# P2 satellite-count-sweep — INDEPENDENT numpy per-sample DOP reference.
# Oracle: numpy np.linalg.inv (HᵀH)⁻¹ — independent of Kshana's Rust kernel.
# N,cell_idx,epoch_idx,n_vis,ref_gdop,ref_pdop,ref_hdop,ref_vdop,los(x:y:z|...),enu(ex:..:uz)
6,4,4,5,1.15218062951042324e+01,9.56901101737676640e+00,4.42034362344497112e+00,8.48684476712914382e+00,-8.52517439789214571e-1:-3.34943707912888022e-1:-4.01281356886672547e-1|2.48111154888504298e-1:-6.14540134118897297e-1:-7.48853308984490096e-1|5.03784922152323067e-1:2.77862062216858718e-1:-8.17920183509718846e-1|-3.73394786032064940e-1:5.62704392602892289e-1:-7.37522949005302797e-1|-7.73416910632580001e-1:-4.92074074997697508e-1:-3.99611545206987440e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
6,5,4,5,1.16667994452862036e+01,9.69788705209168356e+00,3.43765131500555698e+00,9.06816225657481922e+00,-8.30361352234038730e-1:-3.73311255100735484e-1:-4.13689172605680000e-1|2.77138598086622112e-1:-6.21283847440953330e-1:-7.32939682620301181e-1|5.29879628554094206e-1:2.56208541639235066e-1:-8.08445893325256071e-1|-3.47023405728564938e-1:5.55876424164178484e-1:-7.55364916404643538e-1|-7.42383620166351732e-1:-5.30991139996619177e-1:-4.08552285214258459e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
6,6,4,5,1.22197749071842185e+01,1.01529827259954590e+01,2.42415895133147208e+00,9.85933626635392102e+00,-8.46587998757859395e-1:-3.01492652979393094e-1:-4.38623916993373386e-1|2.96431062560713887e-1:-5.78491497235207319e-1:-7.59918556672814938e-1|5.26913698682222154e-1:3.03305467185053745e-1:-7.93957018809378967e-1|-3.24015392402904889e-1:5.95328534566797352e-1:-7.35253671474370374e-1|-7.64877629454190577e-1:-4.71618929835318723e-1:-4.38791290913489340e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
6,7,4,4,1.21162454095481227e+01,1.00062720714633837e+01,5.96952425135015208e+00,8.03058285435686869e+00,2.25638495524329824e-1:-6.15032380071797058e-1:-7.55527921919989409e-1|4.85684126558214302e-1:2.79462321496307176e-1:-8.28258256869968679e-1|-3.90683309909108434e-1:5.55514236001497741e-1:-7.34009867071373723e-1|-7.82808287117108037e-1:-4.79116621205502469e-1:-3.97062273334299942e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
6,8,4,5,1.18388254002493483e+01,9.82257465953885855e+00,4.55843022007626519e+00,8.70078656621976698e+00,-8.13768230675174564e-1:-4.00022580155073637e-1:-4.21619736385612676e-1|2.82730822613232846e-1:-6.28277269732801846e-1:-7.24797181480130170e-1|5.37206035920980929e-1:2.37012973493220536e-1:-8.09465580099591131e-1|-3.39013617475285967e-1:5.41540796933900115e-1:-7.69287548594488002e-1|-7.21929875477584138e-1:-5.54341371048533871e-1:-4.14153231590617343e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
6,0,5,5,5.16707164508681327e+00,4.36069997163627576e+00,1.85196703649306671e+00,3.94790100412506595e+00,-7.27524880813094854e-1:-4.15486227655795015e-1:-5.45965880276642390e-1|3.31025870717117532e-1:-5.40119932709860029e-1:-7.73752112246209323e-1|4.79793976134099909e-1:3.49837839701559850e-1:-8.04618683836248350e-1|-4.53552251762165293e-1:5.53383484245703494e-1:-6.98610817469608736e-1|-7.29487854658742330e-1:-6.55899989898312774e-1:-1.94017198095372101e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
6,1,5,5,5.16707164508681327e+00,4.36069997163627576e+00,1.85196703649306715e+00,3.94790100412506595e+00,-7.27524880813094854e-1:-4.15486227655795015e-1:-5.45965880276642390e-1|3.31025870717117532e-1:-5.40119932709860029e-1:-7.73752112246209323e-1|4.79793976134099909e-1:3.49837839701559850e-1:-8.04618683836248350e-1|-4.53552251762165293e-1:5.53383484245703494e-1:-6.98610817469608736e-1|-7.29487854658742330e-1:-6.55899989898312774e-1:-1.94017198095372101e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
6,2,5,5,5.16707164508681327e+00,4.36069997163627576e+00,1.85196703649306693e+00,3.94790100412506595e+00,-7.27524880813094854e-1:-4.15486227655795015e-1:-5.45965880276642390e-1|3.31025870717117532e-1:-5.40119932709860029e-1:-7.73752112246209323e-1|4.79793976134099909e-1:3.49837839701559850e-1:-8.04618683836248350e-1|-4.53552251762165293e-1:5.53383484245703494e-1:-6.98610817469608736e-1|-7.29487854658742330e-1:-6.55899989898312774e-1:-1.94017198095372101e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
6,3,5,5,5.12695248198036335e+00,4.32981905359102903e+00,1.48145414806118958e+00,4.06849193731930736e+00,-7.27108387161505054e-1:-3.98226132352202222e-1:-5.59222085428679239e-1|3.43931205430847931e-1:-5.23370025170460829e-1:-7.79612174535489810e-1|4.84080994953327293e-1:3.63576856949877680e-1:-7.95912972262322604e-1|-4.37786444827907462e-1:5.70101909646497984e-1:-6.95217118130989298e-1|-7.35901846869754683e-1:-6.45543935455329287e-1:-2.04258412728899691e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
6,4,5,4,2.61215833987015031e+01,2.12823683902133851e+01,7.86803566897514095e+00,1.97745598941794078e+01,-7.39671083299834886e-1:-4.06358244942996938e-1:-5.36432349226718563e-1|3.10414088500107654e-1:-5.43191032563812293e-1:-7.80119603524297323e-1|4.62316870508523325e-1:3.52867262856798147e-1:-8.13478829501516065e-1|-4.72035314258029526e-1:5.46358724402371987e-1:-6.91863285890164992e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
6,5,5,5,5.18775377225324874e+00,4.37504092803682898e+00,2.01886143117737937e+00,3.88138913840158306e+00,-7.11951089045720908e-1:-4.39657499119350370e-1:-5.47564544391554331e-1|3.36884645155003215e-1:-5.50784729591716093e-1:-7.63639258752041861e-1|4.90326464253737715e-1:3.31136192434879073e-1:-8.06181605168561743e-1|-4.48293053501309269e-1:5.40582106286861763e-1:-7.11901906546774543e-1|-7.04520389995856755e-1:-6.82211078821932659e-1:-1.95548111759486193e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
6,6,5,5,5.14634584432564246e+00,4.34304767330091845e+00,1.45553819521274019e+00,4.09187874390741868e+00,-7.24167275921732800e-1:-3.79511157809661215e-1:-5.75806423706845538e-1|3.55299825373802669e-1:-5.05162744072625958e-1:-7.86493888145584963e-1|4.86602700108732689e-1:3.75378974922230713e-1:-7.88865284718009430e-1|-4.21289554598510529e-1:5.84056535173103852e-1:-6.93824959847782918e-1|-7.41235657709572004e-1:-6.33639234091153192e-1:-2.21519797671077739e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
6,7,5,4,2.61795551551486554e+01,2.12834430519023563e+01,1.13677837657220469e+01,1.79932887599615015e+01,-7.48823893920177119e-1:-3.96756505547462668e-1:-5.30892692735537186e-1|2.89169820799439259e-1:-5.44256783937475341e-1:-7.87505789106884291e-1|4.43516069749248232e-1:3.54605293686878431e-1:-8.23133392326798274e-1|-4.87915179642188612e-1:5.37952697406666069e-1:-6.87419575534202187e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
6,8,5,5,5.26184997266453447e+00,4.42860495063484549e+00,2.41325871352597021e+00,3.71331714109883659e+00,-6.94435846424427239e-1:-4.61379943320156083e-1:-5.52166101008273347e-1|3.41338098502252552e-1:-5.59083974406166972e-1:-7.55588123300697911e-1|4.98799597413721596e-1:3.11933820375356663e-1:-8.08638518329385603e-1|-4.41448207498520762e-1:5.25888775993890611e-1:-7.27024398063772392e-1|-6.79023843547915229e-1:-7.05511857389647834e-1:-2.02927669320932230e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
6,0,6,4,2.16784393641321594e+03,1.75938584732601021e+03,2.72935939651704871e+02,1.73808645717567902e+03,-6.15634364658672717e-1:-4.63824460527867188e-1:-6.37072365487112768e-1|3.86344170845799140e-1:-4.70060378330570794e-1:-7.93587690414356617e-1|4.36519460385053237e-1:4.24583100941301861e-1:-7.93208642855213975e-1|-5.61236718257675626e-1:5.30574787775916712e-1:-6.35219442913939392e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
6,1,6,4,2.16784393641321594e+03,1.75938584732601021e+03,2.72935939651705041e+02,1.73808645717567902e+03,-6.15634364658672717e-1:-4.63824460527867188e-1:-6.37072365487112768e-1|3.86344170845799140e-1:-4.70060378330570794e-1:-7.93587690414356617e-1|4.36519460385053237e-1:4.24583100941301861e-1:-7.93208642855213975e-1|-5.61236718257675626e-1:5.30574787775916712e-1:-6.35219442913939392e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
6,2,6,4,2.16784393641321594e+03,1.75938584732601021e+03,2.72935939651704871e+02,1.73808645717567902e+03,-6.15634364658672717e-1:-4.63824460527867188e-1:-6.37072365487112768e-1|3.86344170845799140e-1:-4.70060378330570794e-1:-7.93587690414356617e-1|4.36519460385053237e-1:4.24583100941301861e-1:-7.93208642855213975e-1|-5.61236718257675626e-1:5.30574787775916712e-1:-6.35219442913939392e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
6,3,6,4,6.12492004315475810e+02,4.96916842893918101e+02,9.15985971224979068e+01,4.88401521042726927e+02,-6.12899023543076460e-1:-4.48679524318568834e-1:-6.50416383094096218e-1|3.98392531741509792e-1:-4.52518740758112659e-1:-7.97815880962068902e-1|4.41056010467513249e-1:4.37150930515415037e-1:-7.83816725759273081e-1|-5.44527377390373823e-1:5.49807685497816778e-1:-6.33404644946573780e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
6,4,6,4,2.47297503184465495e+03,2.00499695679607385e+03,6.80665634442515397e+02,1.88592340535093990e+03,-6.30670859863818656e-1:-4.55696563883359884e-1:-6.28167898084206922e-1|3.67020872188782266e-1:-4.73223773966034322e-1:-8.00846389222758082e-1|4.17987530243721261e-1:4.27916598685906702e-1:-8.01357478987897665e-1|-5.78059249752749582e-1:5.21983575057104465e-1:-6.27200646640206139e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
6,5,6,4,1.51177336102423828e+03,1.22656871398606359e+03,2.03847886396698385e+02,1.20951099595705409e+03,-5.99929228500870604e-1:-4.84518627474247454e-1:-6.36652668588471138e-1|3.91472319372481892e-1:-4.81829826866023436e-1:-7.83957550577444984e-1|4.48088296969155364e-1:4.06325975218336410e-1:-7.96314058636509170e-1|-5.58022389513817552e-1:5.16988603280897574e-1:-6.49102300780821428e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
6,6,6,5,2.71047139021577266e+00,2.38860750302485458e+00,1.28172259213799444e+00,2.01559743012082926e+00,-6.07978164571300383e-1:-4.31940079068330152e-1:-6.66175892312951823e-1|4.08700348639921551e-1:-4.33881313635510968e-1:-8.02938995627644148e-1|4.43948508447302104e-1:4.47604297610620538e-1:-7.76247457070178504e-1|-5.26692665056030074e-1:5.66244381498846816e-1:-6.34004839884653504e-1|-6.09991751884477851e-1:-7.79488948066983878e-1:1.42502780584564837e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
6,7,6,4,2.76579379818211919e+03,2.23787211914062891e+03,1.14235979780448861e+03,1.92434033216244165e+03,-6.42765643011548149e-1:-4.46700091510728703e-1:-6.22343439274696375e-1|3.46805042971085498e-1:-4.74648995273386443e-1:-8.08971318067450595e-1|3.98326081478895755e-1:4.29675398245861706e-1:-8.10379778224955771e-1|-5.91991077450462866e-1:5.12298959272396548e-1:-6.22170668343871025e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
6,8,6,5,2.73897751209096985e+00,2.41102667086694966e+00,1.26651199799504721e+00,2.05158401401608659e+00,-5.82763801233323386e-1:-5.02635951499882383e-1:-6.38547924772992603e-1|3.95077018702365834e-1:-4.91393388829482303e-1:-7.76174391942898279e-1|4.57730109984108402e-1:3.87209910099416854e-1:-8.00344695699757636e-1|-5.52822859424532020e-1:5.01548821027949399e-1:-6.65458989136940016e-1|-5.13267498213318629e-1:8.48116300890987995e-1:1.31359108709020539e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
6,0,7,5,5.27107267705672911e+00,4.44540529381966909e+00,1.86730722440923280e+00,4.03420276584965798e+00,-5.11456636301056644e-1:-4.98548994705116821e-1:-6.99900713717399925e-1|4.37813193795736022e-1:-4.00769521905338766e-1:-8.04800222198120085e-1|3.89477906592274048e-1:5.00558358632114286e-1:-7.73141830377857442e-1|-6.78154514087668026e-1:4.94963032968860017e-1:-5.43247688459680411e-1|-6.51601992638017213e-1:7.31572637618692179e-1:-2.00540068509500041e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
6,1,7,5,5.27107267705672911e+00,4.44540529381966909e+00,1.86730722440923302e+00,4.03420276584965798e+00,-5.11456636301056644e-1:-4.98548994705116821e-1:-6.99900713717399925e-1|4.37813193795736022e-1:-4.00769521905338766e-1:-8.04800222198120085e-1|3.89477906592274048e-1:5.00558358632114286e-1:-7.73141830377857442e-1|-6.78154514087668026e-1:4.94963032968860017e-1:-5.43247688459680411e-1|-6.51601992638017213e-1:7.31572637618692179e-1:-2.00540068509500041e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
6,2,7,5,5.27107267705672911e+00,4.44540529381966909e+00,1.86730722440923258e+00,4.03420276584965798e+00,-5.11456636301056644e-1:-4.98548994705116821e-1:-6.99900713717399925e-1|4.37813193795736022e-1:-4.00769521905338766e-1:-8.04800222198120085e-1|3.89477906592274048e-1:5.00558358632114286e-1:-7.73141830377857442e-1|-6.78154514087668026e-1:4.94963032968860017e-1:-5.43247688459680411e-1|-6.51601992638017213e-1:7.31572637618692179e-1:-2.00540068509500041e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
6,3,7,5,5.30109562167549431e+00,4.46680991576185527e+00,2.09554930740794187e+00,3.94475144004923717e+00,-5.06885859693761320e-1:-4.84668044675117426e-1:-7.12855954392831670e-1|4.48985811927380185e-1:-3.82586693343385797e-1:-8.07489419599096259e-1|3.94474637082294133e-1:5.11904146886518530e-1:-7.63114608102333558e-1|-6.60854729815921749e-1:5.17675340120314131e-1:-5.43399731607628111e-1|-6.25019880083474755e-1:7.54224224894858186e-1:-2.01236100345313418e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
6,4,7,4,2.55279173202797125e+01,2.08044291118020048e+01,7.64221716797343387e+00,1.93499557473790347e+01,-5.28446333759490017e-1:-4.91548802084850744e-1:-6.92188014563313470e-1|4.19592941862047986e-1:-4.03869304203969715e-1:-8.12915338926110675e-1|3.69671922299605327e-1:5.04074859781607265e-1:-7.80545453897124153e-1|-6.92365450930444437e-1:4.84725671122068436e-1:-5.34482091480287691e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
6,5,7,5,5.22701561466281905e+00,4.41149992087489551e+00,1.45272439315008195e+00,4.16544396066325007e+00,-4.96171948365348892e-1:-5.16628101895182268e-1:-6.97788508064954405e-1|4.42436165298522921e-1:-4.13637229766285586e-1:-7.95710048816282822e-1|4.02111662057618169e-1:4.82903400361728075e-1:-7.77888499179889226e-1|-6.77669519225802763e-1:4.79857491736588593e-1:-5.57225995747272274e-1|-6.55931468415531072e-1:7.24674597489783578e-1:-2.11188627760268449e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
6,6,7,4,2.52600458381829327e+01,2.05645919540311866e+01,8.33982551586437282e+00,1.87975996499750373e+01,-5.00518788579297325e-1:-4.69108625297540327e-1:-7.27611187345662325e-1|4.58241529527704916e-1:-3.63652385343053830e-1:-8.11031222118123174e-1|3.97941378999183082e-1:5.20961202858391759e-1:-7.55143750551222070e-1|-6.41980496004978973e-1:5.37631518047945622e-1:-5.46638265721183125e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
6,7,7,4,2.56307173791413021e+01,2.08433301902182286e+01,1.10618355059712492e+01,1.76657920472674057e+01,-5.42719914092913203e-1:-4.83387433716355230e-1:-6.86870936764758855e-1|4.00243847662606900e-1:-4.05491246503099978e-1:-8.21816105596376301e-1|3.48951583280412425e-1:5.05722464996653520e-1:-7.88972484262792095e-1|-7.03552848832066369e-1:4.73820936995767605e-1:-5.29629218005140290e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
