STEP white_only 68 predict 0 | 1.396219011123575e-10,2.7993951436235975e-12,1.3776147707117393e-15 | 1.6283821448433985e-23,6.769161860385823e-25,1.2702051453382107e-26,8.41132779634779e-26,1.990259010844879e-27,8.117997860705191e-29
STEP white_only 68 update 1.4046164705320175e-10 | 1.3973949505442466e-10,2.8042835073911207e-12,1.4693428891680324e-15 | 1.4003514199655918e-23,5.821241318069002e-25,1.0923317874460142e-26,8.017278549244042e-26,1.9163173041002124e-27,7.979249315022149e-29
STEP white_only 69 predict 0 | 1.4254451323326035e-10,2.805752850280289e-12,1.4693428891680324e-15 | 1.6260794832064006e-23,6.761346073765262e-25,1.2879531425135465e-26,8.408521259379108e-26,1.996109797250434e-27,7.979249315022149e-29
STEP white_only 69 update 1.4339770821615593e-10 | 1.4266384519369165e-10,2.8107147521459094e-12,1.5638610077637678e-15 | 1.398648173320365e-23,5.815671640239401e-25,1.1078138115036668e-26,8.015303573268701e-26,1.9212066716017017e-27,7.836568087037543e-29
STEP white_only 70 predict 0 | 1.4547534187634145e-10,2.8122786131536732e-12,1.5638610077637678e-15 | 1.6242788033191073e-23,6.757193307195015e-25,1.3038527627073555e-26,8.407381475676079e-26,1.999572352472077e-27,7.836568087037543e-29
STEP white_only 70 update 1.463415255760871e-10 | 1.4559637509027948e-10,2.8173137390292255e-12,1.6610176597190678e-15 | 1.397315765392106e-23,5.813000033400452e-25,1.1216633605992515e-26,8.014585826471899e-26,1.923779390940406e-27,7.690319699883048e-29
STEP white_only 71 predict 0 | 1.4841451933813857e-10,2.8189747566889447e-12,1.6610176597190678e-15 | 1.622906315766205e-23,6.755866158956667e-25,1.3178864595432336e-26,8.407032024359863e-26,2.0006825879392363e-27,7.690319699883048e-29
STEP white_only 71 update 1.492932520577322e-10 | 1.4853721678073642e-10,2.8240824298317776e-12,1.760654525168042e-15 | 1.3962999198959128e-23,5.812544621298797e-25,1.1338699837540212e-26,8.014344289315282e-26,1.9240798494202308e-27,7.540888510035856e-29
STEP white_only 72 predict 0 | 1.5136217953783077e-10,2.8258430843569457e-12,1.760654525168042e-15 | 1.6218933198020272e-23,6.756604290772533e-25,1.330048412951062e-26,8.406701147709363e-26,1.9994887345205893e-27,7.540888510035856e-29
STEP white_only 72 update 1.522530458119348e-10 | 1.514865043805261e-10,2.8310223014814565e-12,1.8626082465986807e-15 | 1.3955499978979805e-23,5.813686380394024e-25,1.1444335069612554e-26,8.013893364279602e-26,1.9221638910842064e-27,7.388673313069672e-29
STEP white_only 73 predict 0 | 1.5431845798613084e-10,2.832884909728055e-12,1.8626082465986807e-15 | 1.6211761159345385e-23,6.758720959550026e-25,1.340344232726211e-26,8.405714815809513e-26,1.996050624214903e-27,7.388673313069672e-29
STEP white_only 73 update 1.5522106982035074e-10 | 1.5444437404944484e-10,2.8381343797140707e-12,1.9667122163103366e-15 | 1.3950189720570882e-23,5.815866563008809e-25,1.1533636693521747e-26,8.012636623435975e-26,1.9180979921545625e-27,7.234082878824459e-29
STEP white_only 74 predict 0 | 1.5728349178526706e-10,2.840101091930381e-12,1.9667122163103366e-15 | 1.6206959219299874e-23,6.761599766313884e-25,1.3487905100070432e-26,8.403490304745712e-26,1.990438820942807e-27,7.234082878824459e-29
STEP white_only 74 update 1.5819749148807848e-10 | 1.5741096397806373e-10,2.845419276158296e-12,2.0727983004470723e-15 | 1.3946633943596206e-23,5.818584198175031e-25,1.1606796349103965e-26,8.010060929199133e-26,1.9119583094610526e-27,7.077531511151901e-29
STEP white_only 75 predict 0 | 1.6025741965337225e-10,2.847492074458743e-12,2.0727983004470723e-15 | 1.6203987841010543e-23,6.764691505803457e-25,1.3554142316120777e-26,8.399530122602494e-26,1.9827336245725715e-27,7.077531511151901e-29
STEP white_only 75 update 1.6118248222523387e-10 | 1.6038641438879499e-10,2.8528772277899444e-12,2.18069846793086e-15 | 1.3944433527686436e-23,5.821393595423643e-25,1.1664093950601297e-26,8.005730804533484e-26,1.9038296273020453e-27,6.919434721756848e-29
STEP white_only 76 predict 0 | 1.632403819658189e-10,2.8550579262578753e-12,2.18069846793086e-15 | 1.6202354776981204e-23,6.767511031528623e-25,1.3602520751512128e-26,8.39341616471565e-26,1.9730239745196136e-27,6.919434721756848e-29
STEP white_only 76 update 1.6417621701851383e-10 | 1.633708675447523e-10,2.8605081377057923e-12,2.290246297221466e-15 | 1.3943224135239954e-23,5.8239018000254975e-25,1.1705890795086266e-26,7.999282967933531e-26,1.893804229429998e-27,6.760205099301752e-29
STEP white_only 77 predict 0 | 1.662325208056067e-10,2.8627983840030137e-12,2.290246297221466e-15 | 1.620161392046165e-23,6.769634078466129e-25,1.3633496050012772e-26,8.384804018918833e-26,1.9614062804230157e-27,6.760205099301752e-29
STEP white_only 77 update 1.6717887399382096e-10 | 1.6636446775944453e-10,2.8683116162009636e-12,2.4012783390162334e-15 | 1.394267547054159e-23,5.825765968362407e-25,1.1732621940470383e-26,7.990420980592889e-26,1.881980723105048e-27,6.600248444420056e-29
STEP white_only 78 predict 0 | 1.69233980014815e-10,2.87071289453998e-12,2.4012783390162334e-15 | 1.6201363977304686e-23,6.770694009095196e-25,1.3647603905797532e-26,8.373417373658319e-26,1.9479832075492484e-27,6.600248444420056e-29
STEP white_only 78 update 1.7019063397104154e-10 | 1.6936736140049462e-10,2.8762870212012344e-12,2.513635318509555e-15 | 1.3942490365662987e-23,5.826690649188577e-25,1.1744788046087867e-26,7.978909978945198e-26,1.8684628414875085e-27,6.439960229209503e-29
STEP white_only 79 predict 0 | 1.722449052393551e-10,2.878800656519744e-12,2.513635318509555e-15 | 1.6201246946078303e-23,6.7703784681777475e-25,1.3645450688721421e-26,8.359042507471909e-26,1.9328624437796035e-27,6.439960229209503e-29
STEP white_only 79 update 1.7321168001208982e-10 | 1.723796968809765e-10,2.884433497196521e-12,2.627163166404105e-15 | 1.394240369347868e-23,5.826424970568048e-25,1.1742946867905314e-26,7.964571485800039e-26,1.853358249152182e-27,6.279722426783226e-29
STEP white_only 80 predict 0 | 1.752654439597562e-10,2.887060660362925e-12,2.627163166404105e-15 | 1.6200946406873415e-23,6.768425947685727e-25,1.3627703729191413e-26,8.341522858057258e-26,1.9161554734200144e-27,6.279722426783226e-29
STEP white_only 80 update 1.7624219696334869e-10 | 1.7540162463257574e-10,2.8927500119374354e-12,2.7417138732714017e-15 | 1.394218111627627e-23,5.824759743338344e-25,1.172770459327801e-26,7.947278308198793e-26,1.8367773733440785e-27,6.119900743162557e-29
STEP white_only 81 predict 0 | 1.782957455014498e-10,2.895491725810707e-12,2.7417138732714017e-15 | 1.6200185629744404e-23,6.764622275728322e-25,1.35950814703379e-26,8.320753683610772e-26,1.897976380775704e-27,6.119900743162557e-29
STEP white_only 81 update 1.7928237099364995e-10 | 1.7843329705555496e-10,2.9012353902860845e-12,2.8571461668988203e-15 | 1.3941617684987203e-23,5.821524500212798e-25,1.1699707187780853e-26,7.926949540482394e-26,1.818832280913743e-27,5.960842270765578e-29
STEP white_only 82 predict 0 | 1.8133596101892448e-10,2.9040925364529835e-12,2.8571461668988203e-15 | 1.6198725522008956e-23,6.758797052466091e-25,1.3548343680048425e-26,8.296676838935908e-26,1.8784407036213987e-27,5.960842270765578e-29
STEP white_only 82 update 1.8233238912894927e-10 | 1.814748684413957e-10,2.9098883447484493e-12,2.9733260167760896e-15 | 1.3940536309015534e-23,5.816584495314384e-25,1.1659631910061062e-26,7.9035456975124e-26,1.7996356178348382e-27,5.802873570465212e-29
STEP white_only 83 predict 0 | 1.8438624344915254e-10,2.9128616707652254e-12,2.9733260167760896e-15 | 1.6196362439765353e-23,6.750820062112281e-25,1.3488281895748225e-26,8.269275694649833e-26,1.8576643535394902e-27,5.802873570465212e-29
STEP white_only 83 update 1.8539243878485866e-10 | 1.8452649486494662e-10,2.9187075023524317e-12,3.0901269737529195e-15 | 1.3938786120057184e-23,5.809837692304538e-25,1.1608179131029486e-26,7.877064006141577e-26,1.7792996249771434e-27,5.646299178049544e-29
STEP white_only 84 predict 0 | 1.8744674743078592e-10,2.9217976293261847e-12,3.0901269737529195e-15 | 1.6192925893083454e-23,6.74059769356255e-25,1.3415710251896877e-26,8.238570230315056e-26,1.835762616757639e-27,5.646299178049544e-29
STEP white_only 84 update 1.8846270729820485e-10 | 1.8758833404388661e-10,2.927691427667555e-12,3.2074303560723354e-15 | 1.3936240755296585e-23,5.801211770641704e-25,1.1546064572159523e-26,7.847533883504503e-26,1.757935240532816e-27,5.491400521199761e-29
STEP white_only 85 predict 0 | 1.905176291867322e-10,2.9308988580236274e-12,3.2074303560723354e-15 | 1.6188276176573966e-23,6.728069403347802e-25,1.3331456815298336e-26,8.204612332132266e-26,1.812849245744814e-27,5.491400521199761e-29
STEP white_only 85 update 1.915433814587851e-10 | 1.906605451642746e-10,2.9368386418848887e-12,3.325125295424784e-15 | 1.393279658609641e-23,5.790661179207963e-25,1.1474012055259533e-26,7.815012629082435e-26,1.7356512963021784e-27,5.338435224986856e-29
STEP white_only 86 predict 0 | 1.9359904636880718e-10,2.9401637671803135e-12,3.325125295424784e-15 | 1.618230195766845e-23,6.7132042538745835e-25,1.3236355527686647e-26,8.167481323567858e-26,1.7890356485520468e-27,5.338435224986856e-29
STEP white_only 86 update 1.9463464704248987e-10 | 1.9374328867186642e-10,2.9461476379857095e-12,3.443108658386299e-15 | 1.392837091794286e-23,5.7781642649158125e-25,1.1392746833772819e-26,7.779581354339669e-26,1.712553812044247e-27,5.187636777458112e-29
STEP white_only 87 predict 0 | 1.9669115786418132e-10,2.9495907466440957e-12,3.443108658386299e-15 | 1.6174917854207182e-23,6.695997557707044e-25,1.3131238829704357e-26,8.127279753525976e-26,1.764430179818828e-27,5.187636777458112e-29
STEP white_only 87 update 1.9773668834695975e-10 | 1.9683672602971455e-10,2.955616892122398e-12,3.5612848596411086e-15 | 1.3922900186170798e-23,5.763720501279058e-25,1.1302989554236917e-26,7.741341169527272e-26,1.6887453893688695e-27,5.039214522131774e-29
STEP white_only 88 predict 0 | 1.9979412356426676e-10,2.959178176982039e-12,3.5612848596411086e-15 | 1.6166062031101793e-23,6.676467655340795e-25,1.3016931016216446e-26,8.084129461923178e-26,1.7391375345901873e-27,5.039214522131774e-29
STEP white_only 88 update 2.0084968773093736e-10 | 1.9994101944330272e-10,2.965244871413866e-12,3.679565583808745e-15 | 1.3916338170070326e-23,5.747347838608205e-25,1.1205450876634993e-26,7.700409642438574e-26,1.6643247042488234e-27,4.8933539410650145e-29
STEP white_only 89 predict 0 | 2.029081040975085e-10,2.9689244369976748e-12,3.679565583808745e-15 | 1.6155693843182086e-23,6.654652849879197e-25,1.289424235058914e-26,8.038167937229403e-26,1.7132582436594737e-27,4.8933539410650145e-29
STEP white_only 89 update 2.0397382515846555e-10 | 2.0305633155509917e-10,2.975030038420063e-12,3.79786943257796e-15 | 1.3908654245562294e-23,5.729080193747042e-25,1.1100826764460833e-26,7.65691753884435e-26,1.6393860951953392e-27,4.7502171904721505e-29
STEP white_only 90 predict 0 | 2.0603326052823553e-10,2.978827907852641e-12,3.79786943257796e-15 | 1.6143791548102776e-23,6.63060851756354e-25,1.2763963945608532e-26,7.98954497507389e-26,1.6868882671000606e-27,4.7502171904721505e-29
STEP white_only 90 update 2.0710927774907104e-10 | 2.0618282511092906e-10,2.9849708526062244e-12,3.916121513283541e-15 | 1.3899831693902097e-23,5.70896509334067e-25,1.09897944396986e-26,7.611005849330114e-26,1.6140192424819226e-27,4.609943850474189e-29
STEP white_only 91 predict 0 | 2.0916975402429193e-10,2.988886974119508e-12,3.916121513283541e-15 | 1.6130350109605336e-23,6.604404408500421e-25,1.2626863401432895e-26,7.938419641676972e-26,1.6601186809866646e-27,4.609943850474189e-29
STEP white_only 91 update 2.102562193350577e-10 | 2.0932066260097366e-10,2.995065769138495e-12,4.034252984139238e-15 | 1.3889866080986842e-23,5.687061480712921e-25,1.0873008984744726e-26,7.562823102530638e-26,1.5883089325141519e-27,4.4726518512612646e-29
STEP white_only 92 predict 0 | 2.1231774549660422e-10,2.999100022122634e-12,4.034252984139238e-15 | 1.6115379107701618e-23,6.5761221473937065e-25,1.2483681176515186e-26,7.884957540884731e-26,1.6330354510267645e-27,4.4726518512612646e-29
STEP white_only 92 update 2.1341482002701645e-10 | 2.1247000587850072e-10,3.0053132353698594e-12,4.152200570150547e-15 | 1.387876371893336e-23,5.663437692688488e-25,1.0751100562601684e-26,7.512522960472e-26,1.5623349005081826e-27,4.3384385395410924e-29
STEP white_only 93 predict 0 | 2.1547739521415566e-10,3.00946543594001e-12,4.152200570150547e-15 | 1.6098900768635237e-23,6.545852939796305e-25,1.2335127655807573e-26,7.829328379113177e-26,1.6057192859035935e-27,4.3384385395410924e-29
STEP white_only 93 update 2.1658524578863724e-10 | 2.1563101575963005e-10,3.015711685380629e-12,4.269906062358634e-15 | 1.3866540218772206e-23,5.638169609237768e-25,1.0624672218378123e-26,7.460262087996185e-26,1.5361717440285509e-27,4.2073818514262863e-29
STEP white_only 94 predict 0 | 2.1864886239804186e-10,3.0199815914429873e-12,4.269906062358634e-15 | 1.608094812391675e-23,6.513695485474167e-25,1.2181880871663806e-26,7.771703818653321e-26,1.5782455625428137e-27,4.2073818514262863e-29
STEP white_only 94 update 2.1976765802188646e-10 | 2.188038516075468e-10,3.0262595329329426e-12,4.3873158115869456e-15 | 1.385321914044869e-23,5.611338975729918e-25,1.0494298219083819e-26,7.406198285116549e-26,1.509888899609948e-27,4.079541560689694e-29
STEP white_only 95 predict 0 | 2.2183230479838553e-10,3.0306468487445297e-12,4.3873158115869456e-15 | 1.6061563304418433e-23,6.479754097004594e-25,1.2024584826497216e-26,7.712255606599229e-26,1.5506843152168448e-27,4.079541560689694e-29
STEP white_only 95 update 2.2296221316358588e-10 | 2.2198867090460673e-10,3.036955163185757e-12,4.50438022633969e-15 | 1.383883074389622e-23,5.583031894899447e-25,1.0360522884702039e-26,7.350488868652409e-26,1.483550674607587e-27,3.9549605744157286e-29
STEP white_only 96 predict 0 | 2.2502787825790566e-10,3.0414595434120965e-12,4.50438022633969e-15 | 1.6040795972523375e-23,6.444137018759543e-25,1.1863848362181704e-26,7.651153964148341e-26,1.5231002803517443e-27,3.9549605744157286e-29
STEP white_only 96 update 2.2616906229440223e-10 | 2.2518562881574289e-10,3.0477969234974125e-12,4.6210532829907624e-15 | 1.3823410842788066e-23,5.553337483384217e-25,1.0223859861311944e-26,7.293289287604929e-26,1.4572163265448543e-27,3.8336662513449276e-29
STEP white_only 97 predict 0 | 2.282357362658818e-10,3.0524179767804034e-12,4.6210532829907624e-15 | 1.6018701892694443e-23,6.406954938968569e-25,1.1700244519113523e-26,7.588566219165246e-26,1.4955529890583035e-27,3.8336662513449276e-29
STEP white_only 97 update 2.2938835076122403e-10 | 2.2839487774649552e-10,3.05878311361885e-12,4.737292054945407e-15 | 1.3806999760702477e-23,5.5223466858768635e-25,1.0084791786357915e-26,7.234751955427491e-26,1.430940182514228e-27,3.7156717215201926e-29
STEP white_only 98 predict 0 | 2.3145602950614184e-10,3.0635204056737955e-12,4.737292054945407e-15 | 1.59953416385803e-23,6.368319685606982e-25,1.1534310327479744e-26,7.524655663651858e-26,1.46809689972943e-27,3.7156717215201926e-29
STEP white_only 98 update 2.3262021781387023e-10 | 2.3161656689885694e-10,3.069911975553352e-12,4.8530562660876285e-15 | 1.3789641387857439e-23,5.490151238529449e-25,9.943770296757683e-27,7.175025281558991e-26,1.404771791599434e-27,3.6009771890922144e-29
STEP white_only 99 predict 0 | 2.3468890540254334e-10,3.0747650318194395e-12,4.8530562660876285e-15 | 1.5970779432910246e-23,6.328343095386372e-25,1.1366546974302578e-26,7.45958061706797e-26,1.4407815634903561e-27,3.6009771890922144e-29
STEP white_only 99 update 2.3586479625703805e-10 | 2.348508418279614e-10,3.081181683329723e-12,4.968307872566649e-15 | 1.3771382335279925e-23,5.456842772232426e-25,9.801216332152179e-27,7.114252884265309e-26,1.3787561037883927e-27,3.489571203247505e-29
STEP white_only 100 predict 0 | 2.379345076652274e-10,3.0861499912022897e-12,4.968307872566649e-15 | 1.5945082114933013e-23,6.287136044097466e-25,1.1197420291956808e-26,7.393493676226235e-26,1.4136518158208677e-27,3.489571203247505e-29
STEP white_only 100 update 2.3912221211836066e-10 | 2.38097844002466e-10,3.092590332906155e-12,5.083010675840173e-15 | 1.3752271182254297e-23,5.422512045715929e-25,9.657520687990137e-27,7.052572966904502e-26,1.352933669406788e-27,3.381431885125812e-29
STEP white_only 101 predict 0 | 2.4119297584071007e-10,3.0976733435819953e-12,5.083010675840173e-15 | 1.591831822900364e-23,6.244807625921638e-25,1.1027361516822555e-26,7.326541132670986e-26,1.3867479882580462e-27,3.381431885125812e-29
STEP white_only 101 update 2.423925843334034e-10 | 2.4135771037127135e-10,3.1041359323925852e-12,5.197129968887938e-15 | 1.373235781212426e-23,5.387248298051257e-25,9.513044776095987e-27,6.990117840126947e-26,1.327340853694548e-27,3.276528101254081e-29
STEP white_only 102 predict 0 | 2.4446444486864837e-10,3.1093330623614733e-12,5.197129968887938e-15 | 1.5890557227085822e-23,6.201464469035393e-25,1.0856768270296806e-26,7.258862538967111e-26,1.3601061347070888e-27,3.276528101254081e-29
STEP white_only 102 update 2.456760244483868e-10 | 2.4463057293902495e-10,3.1158163927508802e-12,5.310632216637674e-15 | 1.371169283097717e-23,5.35113871001907e-25,9.368121553702714e-27,6.927013573176479e-26,1.3020100617501967e-27,3.174820576417558e-29
STEP white_only 103 predict 0 | 2.4774904464788414e-10,3.1211270249675178e-12,5.310632216637674e-15 | 1.5861868777379645e-23,6.157210174828819e-25,1.0686005718334999e-26,7.190590406102936e-26,1.3337582675143723e-27,3.174820576417558e-29
STEP white_only 103 update 2.489726363413796e-10 | 2.4791655835264415e-10,3.1276295191051723e-12,5.42348477090402e-15 | 1.3690327063390547e-23,5.314267963914394e-25,9.22305658548232e-27,6.863379758311131e-26,1.2769699696632185e-27,3.076262941004567e-29
STEP white_only 104 predict 0 | 2.510468996141348e-10,3.1330530038760762e-12,5.42348477090402e-15 | 1.5832322170969034e-23,6.112144868292328e-25,1.0515407869850562e-26,7.12185001518478e-26,1.3077325990732642e-27,3.076262941004567e-29
STEP white_only 104 update 2.5228251596265715e-10 | 2.51215787500891e-10,3.1395730027695213e-12,5.535655619522511e-15 | 1.3668311119240494e-23,5.27671789163544e-25,9.078129206742288e-27,6.799329373356921e-26,1.2522457582285796e-27,2.980802709700469e-29
STEP white_only 105 predict 0 | 2.543581283314703e-10,3.1451086583890438e-12,5.535655619522511e-15 | 1.5801985818272894e-23,6.066364847547469e-25,1.0345278978519371e-26,7.052759327712337e-26,1.2820537853255844e-27,2.980802709700469e-29
STEP white_only 105 update 2.556057510948758e-10 | 2.5452837512883374e-10,3.1516444140770338e-12,5.647113168857081e-15 | 1.3645695025533347e-23,5.23856720131498e-25,8.933593759570006e-27,6.734968728496614e-26,1.2278593461802595e-27,2.8883821899769574e-29
STEP white_only 106 predict 0 | 2.576828430994952e-10,3.157291527245891e-12,5.647113168857081e-15 | 1.5770926827142532e-23,6.019962321062544e-25,1.0175895016700151e-26,6.983428979922643e-26,1.256743168080029e-27,2.8883821899769574e-29
STEP white_only 106 update 2.589424211336623e-10 | 2.5785442946883975e-10,3.1638411960737528e-12,5.757826058459871e-15 | 1.3622527917298348e-23,5.199891273264958e-25,8.789680877215202e-27,6.670397484535873e-26,1.2038296203850296e-27,2.7989393201401184e-29
