# ppigrf 2.1.0 IGRF-14 reference for kshana igrf::magnetic_field.
# Oracle: ppigrf 2.1.0 (Karl M. Laundal, MIT), IGRF14.shc (IAGA IGRF 14th gen, DOI 10.5281/zenodo.14012302).
# Consumed by tests/alternative_complementary_pnt_reference.rs. See generate_alternative_complementary_pnt_reference.py.
# epoch (decimal year) = 2025.0
# IGRF lat_deg lon_deg alt_km | X_nT Y_nT Z_nT F_nT D_deg I_deg
#   X=Bn (north), Y=Be (east), Z=-Bu (down); D=atan2(Y,X), I=atan2(Z,hypot(X,Y))
IGRF -50.0 135.0 0.0 | 11527.093880686974 1865.7532028477863 -64575.72402546001 65623.00710696273 9.194049126413127 -79.75007031375984
IGRF -50.0 150.0 0.0 | 12840.829910933298 5395.337405571866 -62652.69470984837 64182.2150827388 22.790707347588818 -77.46644777950917
IGRF -50.0 165.0 0.0 | 14252.80396052208 8038.516313636894 -59364.3350272377 61578.27895035555 29.422799676089735 -74.58948962692112
IGRF -45.0 -180.0 0.0 | 18652.19852362463 9383.049877786658 -52118.68627824786 56145.379098766076 26.704832796214525 -68.1684139089702
IGRF -45.0 -165.0 0.0 | 19583.448861800614 10014.366250520903 -47651.56811541328 52483.05388008784 27.083788884489213 -65.22248058069162
IGRF -45.0 -150.0 0.0 | 20276.534500995316 10152.568854319998 -43317.946498444326 48894.345220626965 26.597371900650923 -62.36865968827205
IGRF -45.0 -135.0 0.0 | 20629.26893035956 10115.53340822209 -39088.101480668316 45340.60465076508 26.12095860137993 -59.553110536644006
IGRF -45.0 -120.0 0.0 | 20602.2003559211 10090.632849322414 -34532.84917281323 41458.28268027521 26.09488406167738 -56.403408843402026
IGRF -45.0 -105.0 0.0 | 20385.08347707895 9624.42225318776 -29170.671007258446 36866.097963967404 25.273430980881898 -52.303422763930136
IGRF -45.0 -90.0 0.0 | 20072.864770417284 7638.495118322311 -23531.416274962165 31858.971415751126 20.833740036904462 -47.613306921815926
IGRF -45.0 -75.0 0.0 | 19171.445522731425 3785.140645754499 -19442.995739966984 27566.31452486124 11.168627444932106 -44.855175753230895
IGRF -45.0 -60.0 0.0 | 17176.02767656811 -379.9320379902347 -18363.83362899999 25147.378802835814 -1.2671703469508315 -46.90722399202761
IGRF -45.0 -45.0 0.0 | 14533.711773068746 -2839.3889027671603 -19498.07701523804 24483.99302679096 -11.054393616664031 -52.783917179958706
IGRF -45.0 -30.0 0.0 | 12164.05289248627 -3434.643118993146 -20779.938290085232 24322.14611143106 -15.767562111833906 -58.68941732342827
IGRF -45.0 -15.0 0.0 | 10584.534667606516 -3412.130825843332 -21222.07245539396 23959.369152889347 -17.86773683031078 -62.34427376393223
IGRF -45.0 0.0 0.0 | 10064.256716624779 -3979.7293281875586 -21163.620118020874 23770.282398062944 -21.575428686337276 -62.915932842783064
IGRF -45.0 15.0 0.0 | 10480.763525087144 -6057.432789478805 -21873.856532756003 25000.089913507163 -30.02607427551577 -61.0391905755856
IGRF -45.0 30.0 0.0 | 11092.506550336277 -9466.221919681055 -25052.341665862594 28987.460770909518 -40.477073596435744 -59.79689492483452
IGRF -45.0 45.0 0.0 | 11219.179428474992 -12684.22686851755 -31385.757153946914 35662.660450769356 -48.507289382411 -61.65121319683236
IGRF -45.0 60.0 0.0 | 10927.690711480416 -14002.176254471437 -39804.35477798847 43587.40670697251 -52.0305249457938 -65.95246327292469
IGRF -45.0 75.0 0.0 | 10889.534500432665 -12917.93528400801 -48362.74717445407 51228.99889611446 -49.86985009662173 -70.74325644330094
IGRF -45.0 90.0 0.0 | 11536.038200849074 -9911.79357868855 -55586.73310049192 57629.92908292795 -40.669256124591215 -74.69757934031063
IGRF -45.0 105.0 0.0 | 12830.25781829478 -5787.275842712639 -60414.63538526777 62032.54183167419 -24.2784530485103 -76.88546144160556
IGRF -45.0 120.0 0.0 | 14279.016341108281 -1560.4335618566772 -62467.58960181151 64097.776960132986 -6.236625375282458 -77.05030101024978
IGRF -45.0 135.0 0.0 | 15479.731773754302 2254.1190716704095 -62122.6809991636 64061.928187500635 8.285032989832711 -75.8662988602732
IGRF -45.0 150.0 0.0 | 16518.46444652386 5467.806366806901 -59935.0927151684 62409.710085144594 18.31515202422434 -73.81133087576332
IGRF -45.0 165.0 0.0 | 17577.314021551247 7907.185617282202 -56417.74952769309 59619.19166147668 24.220681617473584 -71.13832579671138
IGRF -40.0 -180.0 0.0 | 21437.59794734246 9028.822215106857 -48523.46801269687 53810.93926259906 22.839250418475032 -64.38771289348004
IGRF -40.0 -165.0 0.0 | 22003.372147212038 9527.36243044099 -43959.591275036124 50073.592699125526 23.412397329292688 -61.390032400776605
IGRF -40.0 -150.0 0.0 | 22372.46826037773 9546.333278210695 -39552.53191446521 46433.42110985438 23.107944885754364 -58.40927130593153
IGRF -40.0 -135.0 0.0 | 22442.35920062562 9339.479182065108 -35352.33323857373 42903.06309919256 22.59483551942747 -55.48773044494147
IGRF -40.0 -120.0 0.0 | 22060.33501319576 9147.072401512221 -31048.471806230602 39170.58738282123 22.520796588271335 -52.43362613581259
IGRF -40.0 -105.0 0.0 | 21355.80825833214 8666.810733758433 -26062.192850616124 34791.12028728227 22.088751019853795 -48.512886447400355
IGRF -40.0 -90.0 0.0 | 20550.892476083696 6742.900971460491 -20688.715875860627 29930.40025904371 18.165048838504738 -43.72735518718146
IGRF -40.0 -75.0 0.0 | 19237.83882842479 2792.9736432503923 -16890.49209613975 25752.356548675292 8.260558433102249 -40.98651746963469
IGRF -40.0 -60.0 0.0 | 16931.17372855796 -1478.5314765530452 -16438.045750631805 23644.4506650849 -4.9907500580472925 -44.04458495759688
IGRF -40.0 -45.0 0.0 | 14121.018371499562 -3792.5276111352823 -18370.48478364138 23478.950928767048 -15.03335476368437 -51.48301462782306
IGRF -40.0 -30.0 0.0 | 11628.444564724472 -4088.209036571515 -20306.784509548666 23754.99259605906 -19.370130366947894 -58.742372923812894
IGRF -40.0 -15.0 0.0 | 9820.483858547543 -3678.119789403048 -21231.114809876257 23679.753049205097 -20.53270871303089 -63.71386081709854
IGRF -40.0 0.0 0.0 | 9091.224032778606 -3677.8765799276707 -21322.266085597304 23469.4729718493 -22.025912636919454 -65.30033866901994
IGRF -40.0 15.0 0.0 | 9615.62892860697 -5231.035217329483 -21755.36458922744 24354.05382164981 -28.54680261941189 -63.29031360458161
IGRF -40.0 30.0 0.0 | 10779.986905716387 -8390.311147355413 -24556.526150925096 28100.327674920827 -37.894440777112166 -60.91358822018682
IGRF -40.0 45.0 0.0 | 11758.06252234069 -11591.769599388293 -30729.04359842935 34884.026103630116 -44.59195759874082 -61.75009748356943
IGRF -40.0 60.0 0.0 | 12360.455391404657 -12860.574107992004 -39148.884312002316 43021.04562588641 -46.13599394767953 -65.50449321630288
IGRF -40.0 75.0 0.0 | 13163.41533964923 -11629.190358633665 -47489.74525715759 50633.87676636239 -41.458917375450504 -69.70258505657077
IGRF -40.0 90.0 0.0 | 14574.961944871678 -8549.873494986283 -54158.335514760576 56733.19273762145 -30.396473287346012 -72.67185848487087
IGRF -40.0 105.0 0.0 | 16486.76582724861 -4594.076907728044 -58198.04416471934 60662.43759259328 -15.570623096035442 -73.61244908784178
IGRF -40.0 120.0 0.0 | 18194.190995766225 -847.0215385869715 -59584.003380492795 62305.69388365583 -2.665452080800062 -73.00242831316942
IGRF -40.0 135.0 0.0 | 19259.591375642267 2497.467580762816 -58913.024668647646 62031.55390510834 7.388541394767021 -71.75505048046051
IGRF -40.0 150.0 0.0 | 19994.915144345792 5422.032418767249 -56583.85617090097 60257.18086957735 15.172067996610624 -69.89082705398363
IGRF -40.0 165.0 0.0 | 20716.37222007612 7697.862010255458 -52952.75407292049 57379.607191029754 20.384235199142395 -67.34631186188041
IGRF -35.0 -180.0 0.0 | 24112.994881266364 8644.225133694013 -44476.01136254805 51325.18618599906 19.72215974838928 -60.06055212359305
IGRF -35.0 -165.0 0.0 | 24326.85877148405 9030.558989649719 -39905.116885853175 47600.05679646693 20.365813939482376 -56.965428915595204
IGRF -35.0 -150.0 0.0 | 24356.652980232982 8969.462303624627 -35484.01651921311 43963.77175301756 20.216488257216152 -53.81544385090809
IGRF -35.0 -135.0 0.0 | 24146.9696111566 8624.933171877794 -31324.11663909805 40480.43844675225 19.65596092802609 -50.69715236677849
IGRF -35.0 -120.0 0.0 | 23486.28959786217 8247.015351484963 -27304.78475803351 36948.21148533196 19.348300604887545 -47.64643042750051
IGRF -35.0 -105.0 0.0 | 22432.861820851947 7720.716042220094 -22821.423607427972 32918.99331917218 18.991921633015707 -43.88872891674571
IGRF -35.0 -90.0 0.0 | 21264.69677705844 5853.7764566299 -17863.051440818155 28382.082985604666 15.391242022567425 -39.00422873503502
IGRF -35.0 -75.0 0.0 | 19614.754692410468 1817.7605118547044 -14481.657921403854 24449.15685815067 5.294655821572587 -36.32162194802807
IGRF -35.0 -60.0 0.0 | 17056.10323088287 -2520.6970054518033 -14734.967267607813 22680.03155185857 -8.4068077954039 -40.5181587358821
IGRF -35.0 -45.0 0.0 | 14144.559189414871 -4673.279634103749 -17448.624811997783 22942.593685790067 -18.283252984387726 -49.511305503796756
IGRF -35.0 -30.0 0.0 | 11594.400326716346 -4734.840747811475 -20027.829459712742 23621.235969157788 -22.21378157821336 -57.98117054441607
IGRF -35.0 -15.0 0.0 | 9619.752938376158 -4037.5457527930917 -21570.554989380304 23961.015522117876 -22.76847875775432 -64.18903006271964
IGRF -35.0 0.0 0.0 | 8675.530242084356 -3495.2361666489064 -22027.80606530975 23931.27119258122 -21.943738655734087 -66.99359634329247
IGRF -35.0 15.0 0.0 | 9231.153218000632 -4436.573396482087 -22273.458716765344 24515.389787723674 -25.66934857838825 -65.30574251912428
IGRF -35.0 30.0 0.0 | 10907.566028408159 -7216.723292646983 -24547.182470252923 27814.0298945444 -33.48963557505574 -61.95112251902524
IGRF -35.0 45.0 0.0 | 12767.139688533149 -10353.738284243776 -30247.128600543823 34425.11497240016 -39.04093706088482 -61.478201861612675
IGRF -35.0 60.0 0.0 | 14285.023571912963 -11616.85122990427 -38376.76299759177 42565.11563617755 -39.1186612166994 -64.36935398376582
IGRF -35.0 75.0 0.0 | 15847.598056756962 -10299.916465364196 -46273.48814822975 49984.70114711467 -33.02126927564484 -67.78217958806673
IGRF -35.0 90.0 0.0 | 17846.481610681338 -7183.755291766909 -52187.82414475205 55620.78959288461 -21.926294960646942 -69.76453258905715
IGRF -35.0 105.0 0.0 | 20187.66062626886 -3437.0907075793684 -55246.405580591614 58919.61102781279 -9.662356598881178 -69.66178655059632
IGRF -35.0 120.0 0.0 | 22007.428054564567 -248.08382082990602 -55901.461336379485 60077.96446869454 -0.6458525650638557 -68.51006669279529
IGRF -35.0 135.0 0.0 | 22858.312983225158 2613.2003793502035 -54992.33202135854 59611.13880651041 6.521834961206103 -67.29697632713797
IGRF -35.0 150.0 0.0 | 23288.3256401016 5291.846063325087 -52621.42557890732 57787.23194472828 12.802031368892134 -65.58929206594543
IGRF -35.0 165.0 0.0 | 23708.96130208962 7440.8373919154155 -48954.896610650285 54900.48095669444 17.42398098489283 -63.08796918748873
IGRF -30.0 -180.0 0.0 | 26671.14023885019 8243.750627095613 -39902.19761868953 48697.992985780285 17.175793107937377 -55.02285159696908
IGRF -30.0 -165.0 0.0 | 26553.968508373364 8518.826838010966 -35404.54491707741 45068.452991256 17.786854696636954 -51.77367423053837
IGRF -30.0 -150.0 0.0 | 26224.730948463595 8398.307213369717 -31060.867448959547 41509.58400238765 17.757341356254116 -48.44176303486784
IGRF -30.0 -135.0 0.0 | 25716.053303236884 7957.093134134869 -26994.950237291403 38122.933608971594 17.193178133304066 -45.08075049114275
IGRF -30.0 -120.0 0.0 | 24833.6987977041 7411.745803195447 -23285.12395120412 34840.25788149702 16.61800587261959 -41.939043181072314
IGRF -30.0 -105.0 0.0 | 23582.626873852896 6830.149116963912 -19353.368820248 31262.50328946611 16.152406958652886 -38.24753138824084
IGRF -30.0 -90.0 0.0 | 22199.08747222939 4996.7842405520805 -14880.196251705382 27188.004300345186 12.685271009379091 -33.18248551729151
IGRF -30.0 -75.0 0.0 | 20305.24068054132 863.0383966532863 -12021.262676354318 23612.674365745133 2.433791062799903 -30.604041172913405
IGRF -30.0 -60.0 0.0 | 17572.088050143186 -3515.0638363989915 -13068.765945230392 22179.41828694248 -11.311958511741475 -36.102345107228025
IGRF -30.0 -45.0 0.0 | 14603.37056006917 -5498.588221441463 -16571.78054351226 22762.17947662309 -20.632796435403044 -46.72234349801078
IGRF -30.0 -30.0 0.0 | 12040.214571846225 -5362.10942427911 -19799.917272918323 23785.6197823065 -24.005800114289425 -56.34940683833176
IGRF -30.0 -15.0 0.0 | 10027.921578732374 -4445.779091767272 -22063.09997711034 24639.491543495125 -23.90962687355551 -63.56455151484121
IGRF -30.0 0.0 0.0 | 8980.690089845613 -3409.6852612653893 -23084.315564495348 25003.28724691903 -20.790192936870582 -67.40611468577094
IGRF -30.0 15.0 0.0 | 9554.082090176928 -3679.7544534304416 -23262.589004620808 25415.92265925606 -21.064188752968242 -66.24498100558905
IGRF -30.0 30.0 0.0 | 11676.003229024887 -5953.3928730416155 -24862.809133048242 28105.71500765226 -27.016250996139302 -62.204495230606675
IGRF -30.0 45.0 0.0 | 14370.364609827917 -8971.756553736468 -29736.699960700633 34223.838464316665 -31.977502589174115 -60.32973281482754
IGRF -30.0 60.0 0.0 | 16771.44085272146 -10282.783962124739 -37240.499070711405 42117.355630710255 -31.51299193144991 -62.15420371757188
IGRF -30.0 75.0 0.0 | 18991.08957612845 -8972.916988386838 -44491.06909455449 49199.89788348587 -25.289814839014046 -64.72808200070772
IGRF -30.0 90.0 0.0 | 21377.170159695546 -5872.176901870778 -49541.126272776506 54275.12374908628 -15.359941472612832 -65.89208593165412
IGRF -30.0 105.0 0.0 | 23919.380936776815 -2360.750408294604 -51514.16733234868 56845.57469877603 -5.636617231023031 -64.98707751602875
IGRF -30.0 120.0 0.0 | 25683.6654419499 224.40149142342216 -51424.81896389337 57482.28450603344 0.5005878641326209 -63.45970090220762
IGRF -30.0 135.0 0.0 | 26251.433460539254 2617.2789135793805 -50374.4061812582 56864.47665950133 5.693597850899865 -62.35849718660803
IGRF -30.0 150.0 0.0 | 26386.030647369284 5104.090105193374 -48037.119033317744 55043.97473063679 10.948027106304455 -60.77444568672059
IGRF -30.0 165.0 0.0 | 26544.243117017195 7159.292095865643 -44379.324436327865 52205.140967093335 15.094176310043299 -58.22199345102087
IGRF -25.0 -180.0 0.0 | 29034.378414628274 7837.750182341357 -34741.98775041653 45950.311976032506 15.10675730757735 -49.11959098254259
IGRF -25.0 -165.0 0.0 | 28611.757823451153 7988.993144509508 -30390.06020594317 42497.20527907322 15.600830060353521 -45.65199054619179
IGRF -25.0 -150.0 0.0 | 27922.06528940309 7814.55466288411 -26245.844309884033 39109.50444768592 15.635351171388548 -42.150944964877354
IGRF -25.0 -135.0 0.0 | 27109.13385303584 7319.915391613997 -22375.949485460213 35905.00543069265 15.110460106038893 -38.550092038013645
IGRF -25.0 -120.0 0.0 | 26056.808363828637 6655.940816139848 -19006.58253470556 32931.884092863875 14.329199005318065 -35.250221636171844
IGRF -25.0 -105.0 0.0 | 24747.038932392123 6030.9763855015935 -15600.126358391915 29868.922887871326 13.696281656789903 -31.48573086978228
IGRF -25.0 -90.0 0.0 | 23281.534047100507 4192.802962507652 -11608.108975247684 26350.66637202822 10.209043508873847 -26.137338605492396
IGRF -25.0 -75.0 0.0 | 21252.790270621266 -57.42727236753217 -9346.15971447348 23217.129314087746 -0.1548188395851209 -23.73796958848573
IGRF -25.0 -60.0 0.0 | 18464.799997671646 -4461.486404726941 -11259.741599672529 22082.469988318204 -13.583527745322952 -30.656837702906287
IGRF -25.0 -45.0 0.0 | 15495.930781071065 -6288.97522945691 -15598.312162754546 22868.80894439421 -22.089620626845445 -43.00624185929497
IGRF -25.0 -30.0 0.0 | 12967.482765446659 -5953.728225323312 -19522.10975357038 24180.886217912182 -24.661157631506534 -53.836501391041025
IGRF -25.0 -15.0 0.0 | 11103.535776594636 -4831.53173334866 -22530.94689121584 25578.814934379992 -23.515521055945186 -61.74434863304485
IGRF -25.0 0.0 0.0 | 10173.757008521718 -3367.659334354655 -24202.35394991006 26468.857130171637 -18.315283423299068 -66.11655050493138
IGRF -25.0 15.0 0.0 | 10817.87010317477 -2958.4668428317764 -24405.8441508514 26859.3385686421 -15.295232275699188 -65.31999549372986
IGRF -25.0 30.0 0.0 | 13276.671638527765 -4629.706620321043 -25206.344704922536 28862.848206143975 -19.22416831754778 -60.84612406862099
IGRF -25.0 45.0 0.0 | 16644.029252637236 -7474.571189440339 -28920.363654534478 34194.741673818426 -24.18409684310769 -57.75288664739377
IGRF -25.0 60.0 0.0 | 19804.322295097783 -8877.519118440223 -35455.99652468837 41571.0141423696 -24.144866156731567 -58.528711849926346
IGRF -25.0 75.0 0.0 | 22553.648042133696 -7681.395821426977 -41880.11149466754 48183.13626757458 -18.807985304961353 -60.364194458379494
IGRF -25.0 90.0 0.0 | 25130.02127436026 -4667.394334714654 -46036.76935630693 52656.30704760188 -10.52164470138729 -60.960804364525835
IGRF -25.0 105.0 0.0 | 27626.026813040655 -1413.279516427954 -46926.97540255045 54473.25707994677 -2.928558027841802 -59.481827254839374
IGRF -25.0 120.0 0.0 | 29152.626275428323 556.5083342725648 -46149.68647151841 54589.18282682347 1.0936135304734202 -57.714800848337745
IGRF -25.0 135.0 0.0 | 29377.92158158779 2522.087669953441 -45066.15619232068 53855.19136183156 4.906798153908094 -56.803990958418794
IGRF -25.0 150.0 0.0 | 29229.70169100098 4876.794616148525 -42816.46313703991 52071.1830309097 9.472196835410088 -55.312469461931286
IGRF -25.0 165.0 0.0 | 29153.07258345584 6866.817477308376 -39187.36460807523 49322.452982887415 13.254059505344063 -52.609347483709676
IGRF -20.0 -180.0 0.0 | 31070.2703156366 7432.011453773513 -28992.888728726466 43141.44281977671 13.452390066923247 -42.224912447460596
IGRF -20.0 -165.0 0.0 | 30376.325072613254 7442.739570587158 -24854.91188291724 39948.493612904065 13.767261423967364 -38.47506185769059
IGRF -20.0 -150.0 0.0 | 29363.659651266848 7214.481938593423 -21044.89606331353 36839.664874607595 13.803819077763503 -34.83788817234934
IGRF -20.0 -135.0 0.0 | 28286.680098574692 6707.063915956508 -17495.481133274163 33929.52751596431 13.33908199403091 -31.040360472329358
IGRF -20.0 -120.0 0.0 | 27126.907580922132 5989.065970408244 -14499.972787135634 31336.675588349615 12.450013530975284 -27.562488048296267
IGRF -20.0 -105.0 0.0 | 25864.169324420593 5343.394764514081 -11537.580389043153 28820.528858530146 11.672771523256685 -23.598502083579046
IGRF -20.0 -90.0 0.0 | 24411.132490548018 3454.4955876897284 -7975.0212571104985 25912.11865687214 8.054621646928151 -17.925004318979266
IGRF -20.0 -75.0 0.0 | 22363.63641134298 -919.1367159009392 -6342.5286551933295 23263.80698817825 -2.353509575457905 -15.821126685698225
IGRF -20.0 -60.0 0.0 | 19683.633111443796 -5344.011425325508 -9136.779353718415 22349.152277848734 -15.189391476659354 -24.130727541188218
IGRF -20.0 -45.0 0.0 | 16822.167491444452 -7052.14026602448 -14373.26071355554 23223.019290818615 -22.74426443561815 -38.23752864098803
IGRF -20.0 -30.0 0.0 | 14418.305030967176 -6486.626731876971 -19070.76997466489 24772.12372307417 -24.222422876840845 -50.340241604396255
IGRF -20.0 -15.0 0.0 | 12910.92154774447 -5113.935023906004 -22744.855002929613 26649.06481933348 -21.608207730836238 -58.59391161254077
IGRF -20.0 0.0 0.0 | 12360.57310824719 -3297.826216257995 -24972.521585175127 28058.621841405537 -14.938658725124276 -62.874806084788716
IGRF -20.0 15.0 0.0 | 13161.992890600863 -2268.3237629578844 -25217.066681467633 28535.65842176087 -9.778241430107586 -62.092416839824374
IGRF -20.0 30.0 0.0 | 15802.675355825755 -3298.163411788125 -25141.41267670226 29877.96950384557 -11.788926023038405 -57.29566684010221
IGRF -20.0 45.0 0.0 | 19569.869098420713 -5921.998972590181 -27465.252569108055 34240.18030100861 -16.836235057991882 -53.33448175608049
IGRF -20.0 60.0 0.0 | 23262.72051449855 -7434.566681943549 -32751.227283140863 40854.251137866755 -17.723435489999698 -53.28893385313924
IGRF -20.0 75.0 0.0 | 26383.577819368817 -6450.08888360967 -38199.71475713028 46871.26019943641 -13.737845894023868 -54.5865975912122
IGRF -20.0 90.0 0.0 | 28973.982883986268 -3611.2139958494545 -41497.64493036656 50740.38909441004 -7.104505284456058 -54.8693958663042
