DRIVE static | 141 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116106e-02 | 0.0100000000
DRIVE static | 142 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116106e-02 | 0.0100000000
DRIVE static | 143 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116106e-02 | 0.0100000000
DRIVE static | 144 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116106e-02 | 0.0100000000
DRIVE static | 145 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116106e-02 | 0.0100000000
DRIVE static | 146 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116106e-02 | 0.0100000000
DRIVE static | 147 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116106e-02 | 0.0100000000
DRIVE static | 148 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116093e-02 | 0.0100000000
DRIVE static | 149 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116093e-02 | 0.0100000000
DRIVE static | 150 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116093e-02 | 0.0100000000
DRIVE static | 151 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116093e-02 | 0.0100000000
DRIVE static | 152 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116093e-02 | 0.0100000000
DRIVE static | 153 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116093e-02 | 0.0100000000
DRIVE static | 154 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116093e-02 | 0.0100000000
DRIVE static | 155 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116093e-02 | 0.0100000000
DRIVE static | 156 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116093e-02 | 0.0100000000
DRIVE static | 157 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116093e-02 | 0.0100000000
DRIVE static | 158 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116093e-02 | 0.0100000000
DRIVE static | 159 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116093e-02 | 0.0100000000
DRIVE static | 160 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116093e-02 | 0.0100000000
DRIVE static | 161 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116093e-02 | 0.0100000000
DRIVE static | 162 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116079e-02 | 0.0100000000
DRIVE static | 163 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116079e-02 | 0.0100000000
DRIVE static | 164 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116079e-02 | 0.0100000000
DRIVE static | 165 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 166 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 167 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 168 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 169 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 170 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 171 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 172 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 173 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 174 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 175 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 176 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 177 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 178 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 179 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 180 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 181 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 182 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 183 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 184 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 185 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 186 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116065e-02 | 0.0100000000
DRIVE static | 187 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 188 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 189 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 190 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 191 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 192 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 193 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 194 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 195 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 196 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 197 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 198 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 199 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 200 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
EPOCH static | 200 | 2.0000000000 | 1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00 | -1.9391999864566327e-06,-1.9898219480826584e-10,1.3542977575516680e-14 | 7.8539816339714230e-01,2.0000000000000001e-01,1.2000000000000000e+02
DRIVE static | 201 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 202 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 203 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 204 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 205 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116037e-02 | 0.0100000000
DRIVE static | 206 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116023e-02 | 0.0100000000
DRIVE static | 207 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116023e-02 | 0.0100000000
DRIVE static | 208 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116023e-02 | 0.0100000000
DRIVE static | 209 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116009e-02 | 0.0100000000
DRIVE static | 210 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116009e-02 | 0.0100000000
DRIVE static | 211 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116009e-02 | 0.0100000000
DRIVE static | 212 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116009e-02 | 0.0100000000
DRIVE static | 213 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116009e-02 | 0.0100000000
DRIVE static | 214 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116009e-02 | 0.0100000000
DRIVE static | 215 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116009e-02 | 0.0100000000
DRIVE static | 216 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116009e-02 | 0.0100000000
DRIVE static | 217 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116009e-02 | 0.0100000000
DRIVE static | 218 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116009e-02 | 0.0100000000
DRIVE static | 219 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 220 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 221 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 222 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 223 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 224 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 225 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 226 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 227 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 228 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 229 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 230 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 231 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 232 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 233 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 234 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 235 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 236 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 237 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 238 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115982e-02 | 0.0100000000
DRIVE static | 239 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115968e-02 | 0.0100000000
DRIVE static | 240 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115954e-02 | 0.0100000000
DRIVE static | 241 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115954e-02 | 0.0100000000
DRIVE static | 242 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115954e-02 | 0.0100000000
DRIVE static | 243 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115954e-02 | 0.0100000000
DRIVE static | 244 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115954e-02 | 0.0100000000
DRIVE static | 245 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115954e-02 | 0.0100000000
DRIVE static | 246 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115954e-02 | 0.0100000000
DRIVE static | 247 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115954e-02 | 0.0100000000
DRIVE static | 248 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115954e-02 | 0.0100000000
DRIVE static | 249 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115954e-02 | 0.0100000000
DRIVE static | 250 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115954e-02 | 0.0100000000
DRIVE static | 251 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115954e-02 | 0.0100000000
DRIVE static | 252 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156115954e-02 | 0.0100000000
