t_tt_jc,r00,r01,r02,r10,r11,r12,r20,r21,r22
2.430527036276523e-01,9.799687412349532556e-01,-1.990375847761217121e-01,-6.730976813904301220e-03,1.821837265592615995e-01,9.096148595874500309e-01,-3.733763476636994261e-01,8.043852298097822762e-02,3.646708749875587907e-01,9.276555378783910566e-01
2.430800821355236e-01,9.087924651018799427e-01,-4.171935456249318830e-01,-6.767633481964348101e-03,3.847366587255723891e-01,8.441465898692903647e-01,-3.733553779507273185e-01,1.614743286306858649e-01,3.366987975935552546e-01,9.276637111002690173e-01
2.431074606433949e-01,7.897596118096146256e-01,-6.133786649488806031e-01,-6.809474271603849910e-03,5.670304373077096338e-01,7.342283571779427698e-01,-3.733432772696018143e-01,2.340005100869532728e-01,2.909902625541069265e-01,9.276682749656460780e-01
2.431348391512663e-01,6.291397904350749526e-01,-7.772619407080911813e-01,-6.855626740253674412e-03,7.194647743686130026e-01,5.856499462519878518e-01,-3.733424418650581056e-01,2.941998683446859775e-01,2.299522036896697597e-01,9.276682712501457262e-01
2.431622176591376e-01,4.353926159711476451e-01,-9.002142003099127265e-01,-6.903877040118647224e-03,8.340125678366924200e-01,4.062372202771882823e-01,-3.733555377276596698e-01,3.389045686446958694e-01,1.567983240403021117e-01,9.276626428448572215e-01
2.431895961670089e-01,2.187218155383029439e-01,-9.757625011849334618e-01,-6.950445234040897313e-03,9.046426357660548589e-01,2.054396132338570657e-01,-3.733848776645465883e-01,3.657628589152728815e-01,7.537974924106641272e-02,9.276504861436122296e-01
2.432169746748802e-01,-9.462477219902225289e-03,-9.999307977491869170e-01,-6.990081368435001677e-03,9.276371725368864896e-01,-6.167854482430108407e-03,-3.734316988404359217e-01,3.733627427216503758e-01,-1.001784825988483001e-02,9.276313411391449160e-01
2.432443531827515e-01,-2.371448460420092774e-01,-9.714489643410861852e-01,-7.016528795841446738e-03,9.017872349590305703e-01,-2.174417400914159249e-01,-3.734954785950738709e-01,3.613061096364935665e-01,-9.489994387062763992e-02,9.276054634340473726e-01
2.432717316906229e-01,-4.523374211172578319e-01,-8.918192250874549254e-01,-7.023334065819672629e-03,8.284560172430830427e-01,-4.172571265427106324e-01,-3.735734437069218594e-01,3.302294428889055444e-01,-1.747997714922187584e-01,9.275740158798925217e-01
2.432991101984942e-01,-6.437110586815487645e-01,-7.652365674700973841e-01,-7.004908112372596266e-03,7.115066525694349053e-01,-5.950934169179328270e-01,-3.736604186830296270e-01,2.817700414886530891e-01,-2.455133824204344672e-01,9.275391219630362283e-01
2.433264887063655e-01,-8.011916326052337389e-01,-5.983674110613977914e-01,-6.957673680209983114e-03,5.570984175777808911e-01,-7.415881247323985459e-01,-3.737491222574536587e-01,2.184795664946555249e-01,-3.033207784434900356e-01,9.275037382074223791e-01
2.433538672142368e-01,-9.164900646357211356e-01,-3.999982653430139701e-01,-6.881071616508935805e-03,3.733621412951561025e-01,-8.490295204798660178e-01,-3.738309575212099833e-01,1.436895016050497020e-01,-3.451814900545923104e-01,9.274713289650433623e-01
2.433812457221081e-01,-9.835382383020592201e-01,-1.805729502136869391e-01,-6.778159691770273623e-03,1.699719711544188938e-01,-9.117622417846406035e-01,-3.738972365205820991e-01,6.133565699952345240e-02,-3.688943264770713215e-01,9.274453693201906157e-01
2.434086242299795e-01,-9.988079321154694767e-01,4.835719627589516595e-02,-6.655547427091105042e-03,-4.236391771318973737e-02,-9.264845831082028083e-01,-3.739406580445749362e-01,-2.424898387994428237e-02,-3.732129403318622529e-01,9.274287508750395093e-01
2.434360027378508e-01,-9.614961023924122330e-01,2.747411539808722880e-01,-6.522529682465325572e-03,-2.524668440263435620e-01,-8.924219269441472369e-01,-3.739566779410059549e-01,-1.085621377441414875e-01,-3.579111658198915746e-01,9.274232365160299807e-01
2.434633812457221e-01,-8.735669004206663146e-01,4.866621462484301275e-01,-6.389514715625758956e-03,-4.492757568281602887e-01,-8.113673036504709390e-01,-3.739443713889116783e-01,-1.871688136841000716e-01,-3.237947713843385977e-01,9.274291246279957601e-01
2.434907597535934e-01,-7.396483182009834234e-01,6.729644126968792328e-01,-6.266149216314517885e-03,-6.224291307178160260e-01,-6.875870470777516452e-01,-3.739064454175157759e-01,-2.559342544801705421e-01,-2.726590397079146078e-01,9.274452573867835170e-01
2.435181382614648e-01,-5.667889151734429865e-01,8.238400230267226565e-01,-6.159715564913468937e-03,-7.628101327545032673e-01,-5.275965177720137733e-01,-3.738483861164870192e-01,-3.112411075092241797e-01,-2.071944277585045235e-01,9.274693752907733346e-01
2.435455167693361e-01,-3.640873222664057773e-01,9.313450084831428333e-01,-6.074285012499621578e-03,-8.630264859425031965e-01,-3.398176054345015129e-01,-3.737770453070868304e-01,-3.501795344200070992e-01,-1.308452147015555234e-01,9.274986918929271074e-01
2.435728952772074e-01,-1.422138360029607251e-01,9.898177082109189673e-01,-6.010770450375804708e-03,-9.177998061705056054e-01,-1.341358616642022994e-01,-3.736991924114693164e-01,-3.707003380666186176e-01,-4.762851170975324067e-02,9.275304761729441516e-01
2.436002737850787e-01,8.715089473618610472e-02,9.961772475529564463e-01,-5.967663235967798040e-03,-9.242438691961026853e-01,7.861958240524265229e-02,-3.736204377651771158e-01,-3.717230041308979271e-01,3.807693160223094009e-02,9.275624806338705897e-01
2.436276522929500e-01,3.119306435477263717e-01,9.500862937200119651e-01,-5.942062038762603929e-03,-8.820170390214642220e-01,2.872460306841938538e-01,-3.735447238711636087e-01,-3.531928885067053270e-01,1.217610460761010538e-01,9.275931388096526620e-01
2.436550308008213e-01,5.202894858041775539e-01,8.539693661386529300e-01,-5.930654126817388669e-03,-7.933407152840158405e-01,4.807571584099543660e-01,-3.734743151948100026e-01,-3.160844197904583708e-01,1.990197888008464477e-01,9.276215625088691796e-01
2.436824093086927e-01,7.012552471240123264e-01,7.128856206422934383e-01,-5.930452132216574614e-03,-6.628827336742056930e-01,6.489617562166023479e-01,-3.734101235436384503e-01,-2.623500710456403984e-01,2.657870027855299133e-01,9.276474057381026705e-01
2.437097878165640e-01,8.452976107822761653e-01,5.342627394206149738e-01,-5.939231646898914321e-03,-4.975118046692972307e-01,7.830007293802422330e-01,-3.733521956607564474e-01,-1.948177441109371355e-01,3.185485568273520030e-01,9.276706654426110088e-01
2.437371663244353e-01,9.448303579943678754e-01,3.275059150476021252e-01,-5.955688127106188202e-03,-3.059358984920212410e-01,8.758139976169266872e-01,-3.733002378677751087e-01,-1.170419609632126906e-01,3.545274561822971404e-01,9.276914692864192125e-01
2.437645448323066e-01,9.946112178144578264e-01,1.035025248026283928e-01,-5.979360929260065134e-03,-9.824362180296927760e-02,9.225126396194398559e-01,-3.732540964509412640e-01,-3.311670534150714523e-02,3.718301454990634580e-01,9.277098828434831024e-01
2.437919233401780e-01,9.920182065149010242e-01,-1.259513930283962524e-01,-6.010369137223499705e-03,1.146272418061548559e-01,9.206366266927799025e-01,-3.732141436597120054e-01,5.254020725951256271e-02,3.695462734028653884e-01,9.277257560481880772e-01
2.438193018480493e-01,9.371878544558619462e-01,-3.487726121701175686e-01,-6.049004914120685583e-03,3.214660003687517809e-01,8.702845276846163936e-01,-3.731815261768486880e-01,1.354198510829780489e-01,3.477966444242915900e-01,9.277386259393681778e-01
2.438466803559206e-01,8.330080111136674015e-01,-5.532273507110413435e-01,-6.095231389762213389e-03,5.113797304591913839e-01,7.741083253733878067e-01,-3.731582397095019044e-01,2.111597137143755853e-01,3.077268253059063374e-01,9.277476899950821698e-01
2.438740588637919e-01,6.849656038450880891e-01,-7.285494641989312958e-01,-6.148151314345423959e-03,6.743671917221348844e-01,6.371736136868573208e-01,-3.731469908092961418e-01,2.757734800120113516e-01,2.514467423465291951e-01,9.277518652556743239e-01
2.439014373716633e-01,5.008573970028827871e-01,-8.655075731443985232e-01,-6.205537622992278977e-03,8.018456910646964975e-01,4.666925624403019945e-01,-3.731508272587428232e-01,3.258609451721330985e-01,1.819194684265500184e-01,9.277499401341535723e-01
2.439288158795346e-01,2.903790450865103567e-01,-9.568912050157336591e-01,-6.263540387309380481e-03,8.871031013345859195e-01,2.716437683025372252e-01,-3.731725482199310107e-01,3.587869810586856723e-01,1.028050821016867344e-01,9.277408136526384963e-01
2.439561943874059e-01,6.461416548661058634e-02,-9.978903291585372592e-01,-6.316691407298949922e-03,9.256512090748331145e-01,6.229908841407982151e-02,-3.732139637273426680e-01,3.728201292269081035e-01,1.826785577567351798e-02,9.277237933181355922e-01
2.439835728952772e-01,-1.645495749843312316e-01,-9.863483205442254986e-01,-6.358296317552430792e-03,9.154618017066975533e-01,-1.503175433934038630e-01,-3.732751341358000463e-01,3.672235381731450699e-01,-6.724304207691672586e-02,9.276988985138652222e-01
2.440109514031485e-01,-3.850465418297197573e-01,-9.228750947518020720e-01,-6.381231215535431746e-03,8.570731152928133811e-01,-3.550107530775550857e-01,-3.733537735735087959e-01,3.422934934632055892e-01,-1.492277611108584756e-01,9.276670952699546113e-01
2.440383299110198e-01,-5.852683829431172269e-01,-8.108145457724854621e-01,-6.379050940906187857e-03,7.535611158123409759e-01,-5.410032087703452452e-01,-3.734450064411759529e-01,2.993435562406652761e-01,-2.233725597828621068e-01,9.276303869932481794e-01
2.440657084188912e-01,-7.546750094224849992e-01,-6.560680933077971400e-01,-6.347211722000281782e-03,6.103772072545919913e-01,-6.985029169665251114e-01,-3.735416172976457339e-01,2.406351907291559289e-01,-2.857767169185191913e-01,9.275917060054037488e-01
2.440930869267625e-01,-8.843491859874477168e-01,-4.667837046187222616e-01,-6.284134447964281368e-03,4.350609767175663278e-01,-8.192185059733203545e-01,-3.736348297581451594e-01,1.692585707752958524e-01,-3.331576392239301576e-01,9.275545933506241791e-01
2.441204654346338e-01,-9.674656016573988104e-01,-2.529268091104687755e-01,-6.191836794008554259e-03,2.368431406107376902e-01,-8.967954280700312086e-01,-3.737155160524270325e-01,8.896986206198988223e-02,-3.630234006588087259e-01,9.275227081957533315e-01
2.441478439425051e-01,-9.996498019401686141e-01,-2.575571032046317446e-02,-6.075925186338551609e-03,2.615960528129148907e-02,-9.271501834693367528e-01,-3.737756176428608246e-01,3.993561381601976219e-03,-3.738036659513433446e-01,9.274992564896361591e-01
2.441752224503765e-01,-9.792081599654735014e-01,2.027709000596278344e-01,-5.944875611826336628e-03,-1.858977887292108666e-01,-9.086850351050691499e-01,-3.738094690102015116e-01,-8.119970198603780609e-02,-3.649321430966413482e-01,9.274864631531131165e-01
2.442026009582478e-01,-9.072168457244045303e-01,4.206231731514000760e-01,-5.808703978469511274e-03,-3.881649604764325079e-01,-8.423719676621642671e-01,-3.738147021657970970e-01,-1.621282155955335313e-01,-3.368762596340402204e-01,9.274852168109133377e-01
2.442299794661191e-01,-7.874651602407760631e-01,6.163330183529515116e-01,-5.677314057680696302e-03,-5.699930473458423297e-01,-7.317015156351582839e-01,-3.737924798529431158e-01,-2.345347466461409625e-01,-2.911125255037180226e-01,9.274949865689181561e-01
2.442573579739904e-01,-6.262562380620110281e-01,7.795974747118620263e-01,-5.558930769984916226e-03,-7.218087760193910851e-01,-5.824991704111157631e-01,-3.737469830403323812e-01,-2.946102767213092943e-01,-2.300488945708054345e-01,9.275140381454849425e-01
2.442847364818617e-01,-4.320755815129036503e-01,9.018208751179760396e-01,-5.459034872052737943e-03,-8.356183206158184218e-01,-4.026190094303282452e-01,-3.736842992373918260e-01,-3.391942129687438023e-01,-1.568981913432700714e-01,9.275398877901289696e-01
2.443121149897331e-01,-2.151447915736590111e-01,9.765673422016319938e-01,-5.380037543321863902e-03,-9.054281811713444927e-01,-2.015305963770657183e-01,-3.736110644301843808e-01,-3.659406063823444355e-01,-7.550923697896143316e-02,9.275698505942164829e-01
2.443394934976044e-01,1.311613354344131482e-02,9.998998183337275414e-01,-5.321685545879002201e-03,-9.275609368349476691e-01,1.017920636569623512e-02,-3.735332544976936453e-01,-3.734416627784650222e-01,9.835499679384527086e-03,9.276015240647850213e-01
2.443668720054757e-01,2.406897439994949150e-01,9.705877334060758477e-01,-5.281940468607747817e-03,-9.008492074770902969e-01,2.213633950075655499e-01,-3.734554226927530030e-01,-3.613020239652082743e-01,9.464512196822834345e-02,9.276330893010787948e-01
2.443942505133470e-01,4.555937635017504594e-01,8.901722733041861346e-01,-5.257993796913923608e-03,-8.266975274096046711e-01,4.209016803188005973e-01,-3.733804677264948579e-01,-3.301598413392473064e-01,1.744565829806014323e-01,9.276633979098105609e-01
2.444216290212183e-01,6.465120952048213354e-01,7.628856915799316907e-01,-5.247126497559232057e-03,-7.090087735206489494e-01,5.982861505202905494e-01,-3.733098460613612501e-01,-2.816534569726017456e-01,2.450695894602621661e-01,9.276918812284395965e-01
2.444490075290897e-01,8.033909360668706201e-01,5.954288119024567782e-01,-5.247266147849821358e-03,-5.539789422508292205e-01,7.441748556436077466e-01,-3.732440431814928461e-01,-2.183353736531258027e-01,3.027677561832574082e-01,9.277183572763371133e-01
2.444763860369610e-01,9.179685316285123298e-01,3.966183766426401580e-01,-5.257209254897089214e-03,-3.697710287529607509e-01,8.508840899718719264e-01,-3.731831343023375158e-01,-1.435380132047606450e-01,3.445143374985955020e-01,9.277428038110205888e-01
2.445037645448323e-01,9.842105886516409052e-01,1.769227940799268650e-01,-5.276563364760975504e-03,-1.660851701320960605e-01,9.127933687621376802e-01,-3.731273002690383422e-01,-6.119831246189105095e-02,3.681121987639369153e-01,9.277651511417082109e-01
2.445311430527036e-01,9.986283401830791107e-01,-5.208925106564109286e-02,-5.305478923631262375e-03,4.635229853601807032e-02,9.266417031494023071e-01,-3.730772284726082688e-01,2.434959144660016686e-02,3.723195722867594926e-01,9.277851224764213089e-01
2.445585215605749e-01,9.604624545221571719e-01,-2.783582449138491399e-01,-5.344243796337159666e-03,2.563539313295555289e-01,8.916995174446403771e-01,-3.730343583115059425e-01,1.086026488864550860e-01,3.569154774977922884e-01,9.278021376227628680e-01
2.445859000684463e-01,8.717230662601384017e-01,-4.899691964173220615e-01,-5.392801886392303325e-03,4.528605925033194479e-01,8.098071213907451771e-01,-3.730009516105518563e-01,1.871261058953684886e-01,3.227113457983751821e-01,9.278152875359604312e-01
2.446132785763176e-01,7.370838093027900495e-01,-6.757793669505040013e-01,-5.450253908243924035e-03,6.255241114031040439e-01,6.852777001540191204e-01,-3.729799722840023701e-01,2.557871070187965334e-01,2.715082335318659279e-01,9.278233856760458309e-01
2.446406570841889e-01,5.636354485201450215e-01,-8.260052496796352894e-01,-5.514405967867668824e-03,7.652524255353827520e-01,5.246699443271488628e-01,-3.729747642025665888e-01,3.109723563015024950e-01,2.060018859657113677e-01,9.278251002181723273e-01
2.446680355920602e-01,3.605121311110605076e-01,-9.327378252958395954e-01,-5.581450004194635044e-03,8.646884492281508017e-01,3.364423355400880111e-01,-3.729885261341777669e-01,3.497783428018048646e-01,1.296406730880343972e-01,9.278191670730371321e-01
2.446954140999316e-01,1.384100158681277060e-01,-9.903589205526339700e-01,-5.645882500228757359e-03,9.185974144240404149e-01,1.305073620630063103e-01,-3.730236167601499453e-01,3.701640956668440507e-01,4.644391164810666994e-02,9.278046698254813762e-01
2.447227926078029e-01,-9.097627508447087008e-02,-9.958367429417819272e-01,-5.700770023253126824e-03,9.241422870241148280e-01,-8.229077288435318605e-02,-3.730807714583184165e-01,3.710584195320096867e-01,-3.920982154000624692e-02,9.277813531157046434e-01
2.447501711156742e-01,-3.155696115303592841e-01,-9.488850776472195214e-01,-5.738440294027320754e-03,8.810327941352565917e-01,-2.907473580382297640e-01,-3.731583972685216799e-01,3.524159984121046363e-01,-1.228132045515441112e-01,9.277499021023823955e-01
2.447775496235455e-01,-5.235462189976352043e-01,-8.519778612085483482e-01,-5.751572288303496462e-03,7.915403006324519541e-01,-4.838871566894317744e-01,-3.732521561434103963e-01,3.152194617214610362e-01,-1.999673563397905141e-01,9.277121036994762093e-01
2.448049281314168e-01,-7.039579629567620511e-01,-7.102184887011601111e-01,-5.734518009919326725e-03,6.603778537409649152e-01,-6.515420884910932964e-01,-3.733550551594836953e-01,2.614273831836341211e-01,-2.666132127853090839e-01,9.276708026504083549e-01
2.448323066392881e-01,-8.473083496162516770e-01,-5.310708489847989489e-01,-5.684543002640841773e-03,4.944518075363930620e-01,-7.848862480559125610e-01,-3.734581471017955900e-01,1.938710156123852335e-01,-3.192449388342398775e-01,9.276296126871677039e-01
